tpch,arquero,[],1713379310963,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713379310963,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_sort,lovefield,[],1713377318225,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,15127,6,2537.304363057974,0.3941190558608405,0.3543229999486357,0.11339369063267322,6.186450999928638,0.3228540000272915,5961.838958006934,5997.242448998499
integer_sort,lovefield,[],1713377318225,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,760,5,151.90520319335667,6.58305297631657,6.4058610000647604,0.6738734202617965,16.979594000033103,5.9454689999111,5003.120262000593,5007.586554001202
integer_sort,lovefield,[],1713377318225,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,40,5,7.650186290336921,130.7157710999949,129.00431500002742,7.979345778856448,156.57922700000927,119.92413800000213,5228.630843999796,5229.379473000299
integer_sort,lovefield,[],1713377318225,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15498,6,2599.2187977984627,0.3847309818038403,0.34556599997449666,0.10471674250275505,2.439405999961309,0.3189169999677688,5962.560755995917,5997.344249003916
integer_sort,lovefield,[],1713377318225,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,784,5,156.53206444097486,6.3884674591836115,6.07100899994839,1.18430861747947,26.276288000051863,5.712959999917075,5008.5584879999515,5012.899712000508
integer_sort,lovefield,[],1713377318225,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,40,5,7.8521010240569655,127.35444907499769,125.25846699997783,6.765153015192513,150.2477240000153,120.95372099999804,5094.177962999907,5094.781231000437
integer_topk,lovefield,[],1713377318225,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,15504,6,2601.271216106466,0.38442742679357417,0.34471400000620633,0.12108860428597099,7.5163989999564365,0.3225639999145642,5960.162825007574,5997.550863997196
integer_topk,lovefield,[],1713377318225,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,816,5,162.46710025289514,6.155092313726331,5.981295000063255,0.8061822519961864,25.700043999939226,5.678138000075705,5022.555328000686,5027.036584001617
integer_topk,lovefield,[],1713377318225,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,41,5,7.656475151577951,130.60840402439055,130.31776199990418,9.058474275212909,160.81500199995935,116.90748399996664,5354.9445650000125,5355.542953000404
integer_sort,sqljs,[],1713377318225,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16156,6,2712.6033646380934,0.3686495464232445,0.3504260000772774,0.11313379940421467,5.808942000032403,0.3250580000458285,5955.902072013938,5997.700999004184
integer_sort,sqljs,[],1713377318225,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1131,5,225.97951675696157,4.425179832008796,4.331008000066504,0.25228884782768346,6.82335899991449,4.251218999968842,5004.878390001948,5009.0719020020915
integer_sort,sqljs,[],1713377318225,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,77,5,14.979779347385447,66.75665754546236,64.98354199994355,7.4773624198192765,92.56638199998997,59.086728000082076,5140.262631000602,5141.654214000679
integer_sort,sqljs,[],1713377318225,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13640,6,2285.679547981095,0.4375066491202953,0.42792099993675947,0.05581988934937336,3.607681000023149,0.40602999995462596,5967.590694000828,5998.673184996354
integer_sort,sqljs,[],1713377318225,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,978,5,195.13085332871228,5.124766191205173,5.0288399999262765,0.24185445807798508,7.930387999978848,4.965601000003517,5012.021334998659,5015.506248997641
integer_sort,sqljs,[],1713377318225,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,70,5,13.26102857528586,75.40893184286377,73.84574699995574,7.345771668180341,102.93981100001838,67.98760500003118,5278.625229000463,5279.700657999725
integer_topk,sqljs,[],1713377318225,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,24701,6,4160.815124895393,0.24033752281294665,0.2360520000802353,0.04833864488476996,5.998213000013493,0.22910899994894862,5936.577151002595,5995.942814996233
integer_topk,sqljs,[],1713377318225,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4237,5,848.9405212573862,1.1779388248765368,1.1576959999511018,0.1098346498394523,2.793887999956496,1.1304150000214577,4990.926801001886,5001.9930980048375
integer_topk,sqljs,[],1713377318225,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,500,5,99.52943954023235,10.047278519997839,10.01896899996791,0.21424891320408362,12.693313000025228,9.887501999968663,5023.639259998919,5025.154315001331
integer_sort,arquero,[],1713377318225,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,9770,6,1634.7949489206198,0.6116975102353076,0.6002340000122786,0.11541642997061805,9.851361999986693,0.5851349999429658,5976.284674998955,6000.204516003258
integer_sort,arquero,[],1713377318225,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,282,5,55.76092187738257,17.93370637234056,17.823759999941103,0.7170927713704067,25.754882999928668,17.72797000000719,5057.305197000038,5058.474976000609
integer_sort,arquero,[],1713377318225,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.1399777176308903,318.4735975625008,316.2965250000125,6.5173122238248276,341.91700800007675,314.2043200000189,5095.577561000013,5095.879213999491
integer_sort,arquero,[],1713377318225,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7650,5,1535.0427169458906,0.6514476691499456,0.6405289999675006,0.13021265127590492,10.619812000077218,0.6345969999674708,4983.574668997084,5000.442676999373
integer_sort,arquero,[],1713377318225,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,280,5,55.535323706564725,18.006557507141924,17.96951500000432,0.16845046977697528,19.816103999968618,17.871853000018746,5041.836101999739,5042.950924000354
integer_sort,arquero,[],1713377318225,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.1549661277030054,316.9606136874936,317.30289000004996,1.549320371539575,319.3678040000377,314.6779380000662,5071.369818999898,5071.682346999878
integer_topk,arquero,[],1713377318225,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,6167,5,1236.9694926822965,0.808427375061254,0.8043850000249222,0.0735801715984426,4.0289600000251085,0.7171219999436289,4985.571622002753,5000.590496000019
integer_topk,arquero,[],1713377318225,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,295,5,58.79794653661763,17.007396667793994,16.94444700004533,0.4461202329859826,22.9029880000744,16.86307099997066,5017.182016999228,5018.261507999268
integer_topk,arquero,[],1713377318225,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.341441070548197,299.2720741999918,302.49230399995577,7.628191915042567,318.67942399997264,289.3196539999917,5985.441483999835,5985.788938999991
integer_sort,duckdb,[sync],1713377318226,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,15751,6,2660.8603660580434,0.37581829274320755,0.3375809999415651,0.2796331212651768,18.50135399994906,0.3218720000004396,5919.513928998262,5996.577764000162
integer_sort,duckdb,[sync],1713377318226,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,357,5,70.93604092324097,14.09720625770598,14.460067000007257,2.2448049117138433,16.932849000091664,1.4284329999936745,5032.702634001034,5034.665771999629
integer_sort,duckdb,[sync],1713377318226,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,228,5,45.115586691114245,22.165288614033592,21.98294200003147,1.1167959134226095,36.56895399990026,21.549179999972694,5053.685803999659,5055.214817002416
integer_sort,duckdb,[sync],1713377318226,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,11713,6,1970.0531787441478,0.5076005108844175,0.4964599999366328,0.13387819992762867,14.105402000015602,0.4824139999691397,5945.524783989182,5997.643635007553
integer_sort,duckdb,[sync],1713377318226,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,330,5,65.51797462952153,15.262987075754525,15.198015000089072,0.8541386855799057,22.910738000064157,3.07298900000751,5036.785734998994,5038.633722999482
integer_sort,duckdb,[sync],1713377318226,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,169,5,33.23277990174534,30.09077191124422,29.75371700001415,1.8427981829169977,51.29879999998957,28.988904999918304,5085.340453000274,5087.51695900131
integer_topk,duckdb,[sync],1713377318226,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,17959,6,3038.2751118551237,0.32913411826930167,0.32013899995945394,0.05884204970979083,5.772279999917373,0.30942900001537055,5910.919629998389,5994.292648006696
integer_topk,duckdb,[sync],1713377318226,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,8005,6,1341.985997465752,0.7451642579642641,0.7378000000026077,0.04167803021831713,1.614409999921918,0.6955010000383481,5965.039885003935,5999.241671004798
integer_topk,duckdb,[sync],1713377318226,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,3315,5,664.7114889053637,1.5044120895921085,1.4786959999473765,0.10064178248837917,2.7552239999640733,1.4422979999799281,4987.12607699784,5002.367620998179
tpch,arquero,[],1713378505358,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378505358,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1713378915816,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,,2,2,0.37427776417524194,2671.8124765001703,2695.699064000044,23.886587499873713,2695.699064000044,2647.9258890002966,5343.624953000341,5343.735811000224
tpch,lovefield,[],1713378915816,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,,5,4,0.9911161576755272,1008.9634723999537,1005.2078740000725,32.143050248253935,1060.6222069999203,968.854272000026,5044.817361999769,5045.033486999106
tpch,lovefield,[],1713378915816,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,,6,3,0.9800039467143589,1020.4040538333356,893.2980860001408,310.08972589644526,1713.131432000082,864.8261759998277,6122.424323000014,6122.68673499953
tpch,lovefield,[],1713378915816,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,,8,4,1.51919091171978,658.2451173749869,655.2750730002299,19.81436711797295,694.5263379998505,634.6980590000749,5265.960938999895,5266.089740999509
tpch,lovefield,[],1713378915816,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,10,4,1.8006609069442887,555.3516468000598,466.6013620002195,267.4190426939963,1356.9674130002968,452.1774900001474,5553.516468000598,5553.674616000615
tpch,lovefield,[],1713378915816,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,,2,2,0.28137745729225083,3553.94497349998,3700.3226969996467,146.3777234996669,3700.3226969996467,3407.567250000313,7107.88994699996,7107.923491000198
tpch,lovefield,[],1713378915816,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,,8,4,1.0504500727919073,951.9728979999782,816.2877279999666,404.08302508327887,2019.2398199997842,752.8001790000126,7615.783183999825,7615.948506000452
tpch,lovefield,[],1713378915816,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,,5,5,0.9299791297431284,1075.2929480000398,1082.6139190001413,17.762676081374465,1098.5719820000231,1047.8050979999825,5376.4647400001995,5376.537256999873
tpch,lovefield,[],1713378915816,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,,5,5,0.98671255574705,1013.466377999913,1008.2042209999636,8.523016389548154,1024.915566999931,1004.4965639999136,5067.331889999565,5067.403671999928
tpch,lovefield,[],1713378915816,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.46006054372527094,2173.6269576665945,2169.720457999967,8.82400219069982,2185.8441719999537,2165.316242999863,6520.880872999784,6520.931117999367
tpch,lovefield,[],1713378915816,"[0.25, 14.0]","",lovefield_tpch_025_q14,,6,3,1.1005595334730198,908.628719833369,810.8352119997144,187.9876468254715,1300.3859860002995,772.7996159996837,5451.772319000214,5451.899946000427
tpch,lovefield,[],1713378915816,"[0.25, 16.0]","",lovefield_tpch_025_q16,,12,4,2.1668398274439595,461.50157816677046,468.14290900016204,17.775497054160734,493.43428099993616,438.0122290002182,5538.018938001245,5538.245063000359
tpch,lovefield,[],1713378915816,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.3591554286479595,2784.309856500011,2838.513300999999,54.20344449998811,2838.513300999999,2730.106412000023,5568.619713000022,5568.65513800038
